Running in: Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/143.0.0.0 Safari/537.36
Running at: http://127.0.0.1:37123/index.html?arg=--setenv%3dXHARNESS_LOG_TEST_START%3dtrue&arg=--run&arg=WasmTestRunner.dll&arg=Microsoft.Bcl.Numerics.Tests.dll&arg=-notrait&arg=category%3dOuterLoop&arg=-notrait&arg=category%3dfailing&arg=-verbosity&arg=Info
could not load /runArgs.json: 404. Ignoring
Incoming arguments: --setenv=XHARNESS_LOG_TEST_START=true --run WasmTestRunner.dll Microsoft.Bcl.Numerics.Tests.dll -notrait category=OuterLoop -notrait category=failing -verbosity Info
Application arguments: --run WasmTestRunner.dll Microsoft.Bcl.Numerics.Tests.dll -notrait category=OuterLoop -notrait category=failing -verbosity Info
Initializing dotnet version 11.0.0 commit hash e31907b0fbca908ed525247a1dc38cc5fba7b0ff
Using threadless Xunit runner
Discovering: Microsoft.Bcl.Numerics.Tests.dll (method display = ClassAndMethod, method display options = None)
Discovered:  Microsoft.Bcl.Numerics.Tests.dll (found 31 of 31 test cases)
Starting:    Microsoft.Bcl.Numerics.Tests.dll
[STRT] System.Tests.MathFTests.Max(x: -∞, y: ∞, expectedResult: ∞)
[STRT] System.Tests.MathFTests.Asin(value: -0.987765968, expectedResult: -1.41421354, allowedVariance: 4.76837158E-06)
[STRT] System.Tests.MathFTests.Asin(value: -0.903719485, expectedResult: -1.12837923, allowedVariance: 4.76837158E-06)
[STRT] System.Tests.MathFTests.Asin(value: -0.841470957, expectedResult: -1, allowedVariance: 4.76837158E-06)
[STRT] System.Tests.MathFTests.Asin(value: -0.743980348, expectedResult: -0.839007556, allowedVariance: 4.76837158E-07)
[STRT] System.Tests.MathFTests.Asin(value: -0.707106769, expectedResult: -0.785398185, allowedVariance: 4.76837158E-07)
[STRT] System.Tests.MathFTests.Asin(value: -0.649636924, expectedResult: -0.707106769, allowedVariance: 4.76837158E-07)
[STRT] System.Tests.MathFTests.Asin(value: -0.638961256, expectedResult: -0.693147182, allowedVariance: 4.76837158E-07)
[STRT] System.Tests.MathFTests.Asin(value: -0.594480753, expectedResult: -0.636619747, allowedVariance: 4.76837158E-07)
[STRT] System.Tests.MathFTests.Asin(value: -0.420770496, expectedResult: -0.434294492, allowedVariance: 4.76837158E-07)
[STRT] System.Tests.MathFTests.Asin(value: -0.410781294, expectedResult: -0.423310816, allowedVariance: 4.76837158E-07)
[STRT] System.Tests.MathFTests.Asin(value: -0, expectedResult: -0, allowedVariance: 0)
[STRT] System.Tests.MathFTests.Asin(value: ∞, expectedResult: NaN, allowedVariance: 0)
[STRT] System.Tests.MathFTests.Ceiling(value: -∞, expectedResult: -∞, allowedVariance: 0)
[STRT] System.Tests.MathFTests.Ceiling(value: 2.71828175, expectedResult: 3, allowedVariance: 0)
[STRT] System.Tests.MathFTests.Ceiling(value: 2.30258512, expectedResult: 3, allowedVariance: 0)
[STRT] System.Tests.MathFTests.Ceiling(value: 1.57079637, expectedResult: 2, allowedVariance: 0)
[STRT] System.Tests.MathFTests.Ceiling(value: 1.44269502, expectedResult: 2, allowedVariance: 0)
[STRT] System.Tests.MathFTests.Ceiling(value: 1.41421354, expectedResult: 2, allowedVariance: 0)
[STRT] System.Tests.MathFTests.Ceiling(value: 1.12837923, expectedResult: 2, allowedVariance: 0)
[STRT] System.Tests.MathFTests.Ceiling(value: 1, expectedResult: 1, allowedVariance: 0)
[STRT] System.Tests.MathFTests.Ceiling(value: 0.785398185, expectedResult: 1, allowedVariance: 0)
[STRT] System.Tests.MathFTests.Ceiling(value: 0.707106769, expectedResult: 1, allowedVariance: 0)
[STRT] System.Tests.MathFTests.Ceiling(value: 0.693147182, expectedResult: 1, allowedVariance: 0)
[STRT] System.Tests.MathFTests.Ceiling(value: 0.636619747, expectedResult: 1, allowedVariance: 0)
[STRT] System.Tests.MathFTests.Ceiling(value: 0.434294492, expectedResult: 1, allowedVariance: 0)
[STRT] System.Tests.MathFTests.Ceiling(value: 0.318309873, expectedResult: 1, allowedVariance: 0)
[STRT] System.Tests.MathFTests.Ceiling(value: 0, expectedResult: 0, allowedVariance: 0)
[STRT] System.Tests.MathFTests.Ceiling(value: 3.14159274, expectedResult: 4, allowedVariance: 0)
[STRT] System.Tests.MathFTests.Ceiling(value: NaN, expectedResult: NaN, allowedVariance: 0)
[STRT] System.Tests.MathFTests.Ceiling(value: -0.318309873, expectedResult: -0, allowedVariance: 0)
[STRT] System.Tests.MathFTests.Ceiling(value: -0.434294492, expectedResult: -0, allowedVariance: 0)
[STRT] System.Tests.MathFTests.Ceiling(value: -0.636619747, expectedResult: -0, allowedVariance: 0)
[STRT] System.Tests.MathFTests.Ceiling(value: -0.693147182, expectedResult: -0, allowedVariance: 0)
[STRT] System.Tests.MathFTests.Ceiling(value: -0.707106769, expectedResult: -0, allowedVariance: 0)
[STRT] System.Tests.MathFTests.Ceiling(value: -0.785398185, expectedResult: -0, allowedVariance: 0)
[STRT] System.Tests.MathFTests.Ceiling(value: -1, expectedResult: -1, allowedVariance: 0)
[STRT] System.Tests.MathFTests.Ceiling(value: -1.12837923, expectedResult: -1, allowedVariance: 0)
[STRT] System.Tests.MathFTests.Ceiling(value: -1.41421354, expectedResult: -1, allowedVariance: 0)
[STRT] System.Tests.MathFTests.Ceiling(value: -1.44269502, expectedResult: -1, allowedVariance: 0)
[STRT] System.Tests.MathFTests.Ceiling(value: -1.57079637, expectedResult: -1, allowedVariance: 0)
[STRT] System.Tests.MathFTests.Ceiling(value: -2.30258512, expectedResult: -2, allowedVariance: 0)
[STRT] System.Tests.MathFTests.Ceiling(value: -2.71828175, expectedResult: -2, allowedVariance: 0)
[STRT] System.Tests.MathFTests.Ceiling(value: -3.14159274, expectedResult: -3, allowedVariance: 0)
[STRT] System.Tests.MathFTests.Ceiling(value: -0, expectedResult: -0, allowedVariance: 0)
[STRT] System.Tests.MathFTests.Ceiling(value: ∞, expectedResult: ∞, allowedVariance: 0)
[STRT] System.Tests.MathFTests.Sin(value: -∞, expectedResult: NaN, allowedVariance: 0)
[STRT] System.Tests.MathFTests.Sin(value: 2.71828175, expectedResult: 0.410781294, allowedVariance: 4.76837158E-07)
[STRT] System.Tests.MathFTests.Sin(value: 2.30258512, expectedResult: 0.743980348, allowedVariance: 4.76837158E-07)
[STRT] System.Tests.MathFTests.Sin(value: 1.57079637, expectedResult: 1, allowedVariance: 4.76837158E-06)
[STRT] System.Tests.MathFTests.Sin(value: 1.44269502, expectedResult: 0.991806269, allowedVariance: 4.76837158E-07)
[STRT] System.Tests.MathFTests.Sin(value: 1.41421354, expectedResult: 0.987765968, allowedVariance: 4.76837158E-07)
[STRT] System.Tests.MathFTests.Sin(value: 1.12837923, expectedResult: 0.903719485, allowedVariance: 4.76837158E-07)
[STRT] System.Tests.MathFTests.Sin(value: 1, expectedResult: 0.841470957, allowedVariance: 4.76837158E-07)
[STRT] System.Tests.MathFTests.Sin(value: 0.785398185, expectedResult: 0.707106769, allowedVariance: 4.76837158E-07)
[STRT] System.Tests.MathFTests.Sin(value: 0.707106769, expectedResult: 0.649636924, allowedVariance: 4.76837158E-07)
[STRT] System.Tests.MathFTests.Sin(value: 0.693147182, expectedResult: 0.638961256, allowedVariance: 4.76837158E-07)
[STRT] System.Tests.MathFTests.Sin(value: 0.636619747, expectedResult: 0.594480753, allowedVariance: 4.76837158E-07)
[STRT] System.Tests.MathFTests.Sin(value: 0.434294492, expectedResult: 0.420770496, allowedVariance: 4.76837158E-07)
[STRT] System.Tests.MathFTests.Sin(value: 0.318309873, expectedResult: 0.312961787, allowedVariance: 4.76837158E-07)
[STRT] System.Tests.MathFTests.Sin(value: 0, expectedResult: 0, allowedVariance: 0)
[STRT] System.Tests.MathFTests.Sin(value: 3.14159274, expectedResult: 0, allowedVariance: 4.76837158E-07)
[STRT] System.Tests.MathFTests.Sin(value: NaN, expectedResult: NaN, allowedVariance: 0)
[STRT] System.Tests.MathFTests.Sin(value: -0.318309873, expectedResult: -0.312961787, allowedVariance: 4.76837158E-07)
[STRT] System.Tests.MathFTests.Sin(value: -0.434294492, expectedResult: -0.420770496, allowedVariance: 4.76837158E-07)
[STRT] System.Tests.MathFTests.Sin(value: -0.636619747, expectedResult: -0.594480753, allowedVariance: 4.76837158E-07)
[STRT] System.Tests.MathFTests.Sin(value: -0.693147182, expectedResult: -0.638961256, allowedVariance: 4.76837158E-07)
[STRT] System.Tests.MathFTests.Sin(value: -0.707106769, expectedResult: -0.649636924, allowedVariance: 4.76837158E-07)
[STRT] System.Tests.MathFTests.Sin(value: -0.785398185, expectedResult: -0.707106769, allowedVariance: 4.76837158E-07)
[STRT] System.Tests.MathFTests.Sin(value: -1, expectedResult: -0.841470957, allowedVariance: 4.76837158E-07)
[STRT] System.Tests.MathFTests.Sin(value: -1.12837923, expectedResult: -0.903719485, allowedVariance: 4.76837158E-07)
[STRT] System.Tests.MathFTests.Sin(value: -1.41421354, expectedResult: -0.987765968, allowedVariance: 4.76837158E-07)
[STRT] System.Tests.MathFTests.Sin(value: -1.44269502, expectedResult: -0.991806269, allowedVariance: 4.76837158E-07)
[STRT] System.Tests.MathFTests.Sin(value: -1.57079637, expectedResult: -1, allowedVariance: 4.76837158E-06)
[STRT] System.Tests.MathFTests.Sin(value: -2.30258512, expectedResult: -0.743980348, allowedVariance: 4.76837158E-07)
[STRT] System.Tests.MathFTests.Sin(value: -2.71828175, expectedResult: -0.410781294, allowedVariance: 4.76837158E-07)
[STRT] System.Tests.MathFTests.Sin(value: -3.14159274, expectedResult: -0, allowedVariance: 4.76837158E-07)
[STRT] System.Tests.MathFTests.Sin(value: -0, expectedResult: -0, allowedVariance: 0)
[STRT] System.Tests.MathFTests.Sin(value: ∞, expectedResult: NaN, allowedVariance: 0)
[STRT] System.Tests.MathFTests.Atan(value: -∞, expectedResult: -1.57079637, allowedVariance: 4.76837158E-06)
[STRT] System.Tests.MathFTests.Atan(value: 6.33411932, expectedResult: 1.41421354, allowedVariance: 4.76837158E-06)
[STRT] System.Tests.MathFTests.Atan(value: 2.1108768, expectedResult: 1.12837923, allowedVariance: 4.76837158E-06)
[STRT] System.Tests.MathFTests.Atan(value: 1.55740774, expectedResult: 1, allowedVariance: 4.76837158E-06)
[STRT] System.Tests.MathFTests.Atan(value: 1.11340714, expectedResult: 0.839007556, allowedVariance: 4.76837158E-07)
[STRT] System.Tests.MathFTests.Atan(value: 1, expectedResult: 0.785398185, allowedVariance: 4.76837158E-07)
[STRT] System.Tests.MathFTests.Atan(value: 0.854510427, expectedResult: 0.707106769, allowedVariance: 4.76837158E-07)
[STRT] System.Tests.MathFTests.Atan(value: 0.830640852, expectedResult: 0.693147182, allowedVariance: 4.76837158E-07)
[STRT] System.Tests.MathFTests.Atan(value: 0.739302933, expectedResult: 0.636619747, allowedVariance: 4.76837158E-07)
[STRT] System.Tests.MathFTests.Atan(value: 0.46382907, expectedResult: 0.434294492, allowedVariance: 4.76837158E-07)
[STRT] System.Tests.MathFTests.Atan(value: 0.450549543, expectedResult: 0.423310816, allowedVariance: 4.76837158E-07)
[STRT] System.Tests.MathFTests.Atan(value: 0.329514742, expectedResult: 0.318309873, allowedVariance: 4.76837158E-07)
[STRT] System.Tests.MathFTests.Atan(value: 0, expectedResult: 0, allowedVariance: 0)
[STRT] System.Tests.MathFTests.Atan(value: 7.76357555, expectedResult: 1.44269502, allowedVariance: 4.76837158E-06)
[STRT] System.Tests.MathFTests.Atan(value: NaN, expectedResult: NaN, allowedVariance: 0)
[STRT] System.Tests.MathFTests.Atan(value: -0.329514742, expectedResult: -0.318309873, allowedVariance: 4.76837158E-07)
[STRT] System.Tests.MathFTests.Atan(value: -0.450549543, expectedResult: -0.423310816, allowedVariance: 4.76837158E-07)
[STRT] System.Tests.MathFTests.Atan(value: -0.46382907, expectedResult: -0.434294492, allowedVariance: 4.76837158E-07)
[STRT] System.Tests.MathFTests.Atan(value: -0.739302933, expectedResult: -0.636619747, allowedVariance: 4.76837158E-07)
[STRT] System.Tests.MathFTests.Atan(value: -0.830640852, expectedResult: -0.693147182, allowedVariance: 4.76837158E-07)
[STRT] System.Tests.MathFTests.Atan(value: -0.854510427, expectedResult: -0.707106769, allowedVariance: 4.76837158E-07)
[STRT] System.Tests.MathFTests.Atan(value: -1, expectedResult: -0.785398185, allowedVariance: 4.76837158E-07)
[STRT] System.Tests.MathFTests.Atan(value: -1.11340714, expectedResult: -0.839007556, allowedVariance: 4.76837158E-07)
[STRT] System.Tests.MathFTests.Atan(value: -1.55740774, expectedResult: -1, allowedVariance: 4.76837158E-06)
[STRT] System.Tests.MathFTests.Atan(value: -2.1108768, expectedResult: -1.12837923, allowedVariance: 4.76837158E-06)
[STRT] System.Tests.MathFTests.Atan(value: -6.33411932, expectedResult: -1.41421354, allowedVariance: 4.76837158E-06)
[STRT] System.Tests.MathFTests.Atan(value: -7.76357555, expectedResult: -1.44269502, allowedVariance: 4.76837158E-06)
[STRT] System.Tests.MathFTests.Atan(value: -0, expectedResult: -0, allowedVariance: 0)
[STRT] System.Tests.MathFTests.Atan(value: ∞, expectedResult: 1.57079637, allowedVariance: 4.76837158E-06)
[STRT] System.Tests.MathFTests.Cos(value: -∞, expectedResult: NaN, allowedVariance: 0)
[STRT] System.Tests.MathFTests.Cos(value: 2.71828175, expectedResult: -0.911733925, allowedVariance: 4.76837158E-07)
[STRT] System.Tests.MathFTests.Cos(value: 2.30258512, expectedResult: -0.668201506, allowedVariance: 4.76837158E-07)
[STRT] System.Tests.MathFTests.Cos(value: 1.57079637, expectedResult: 0, allowedVariance: 4.76837158E-07)
[STRT] System.Tests.MathFTests.Cos(value: 1.44269502, expectedResult: 0.127751216, allowedVariance: 4.76837158E-07)
[STRT] System.Tests.MathFTests.Cos(value: 1.41421354, expectedResult: 0.155943692, allowedVariance: 4.76837158E-07)
[STRT] System.Tests.MathFTests.Cos(value: 1.12837923, expectedResult: 0.428125143, allowedVariance: 4.76837158E-07)
[STRT] System.Tests.MathFTests.Cos(value: 1, expectedResult: 0.540302277, allowedVariance: 4.76837158E-07)
[STRT] System.Tests.MathFTests.Cos(value: 0.785398185, expectedResult: 0.707106769, allowedVariance: 4.76837158E-07)
[STRT] System.Tests.MathFTests.Cos(value: 0.707106769, expectedResult: 0.760244608, allowedVariance: 4.76837158E-07)
[STRT] System.Tests.MathFTests.Cos(value: 0.693147182, expectedResult: 0.769238889, allowedVariance: 4.76837158E-07)
[STRT] System.Tests.MathFTests.Cos(value: 0.636619747, expectedResult: 0.804109812, allowedVariance: 4.76837158E-07)
[STRT] System.Tests.MathFTests.Cos(value: 0.434294492, expectedResult: 0.907167137, allowedVariance: 4.76837158E-07)
[STRT] System.Tests.MathFTests.Cos(value: 0.318309873, expectedResult: 0.949765742, allowedVariance: 4.76837158E-07)
[STRT] System.Tests.MathFTests.Cos(value: 0, expectedResult: 1, allowedVariance: 4.76837158E-06)
[STRT] System.Tests.MathFTests.Cos(value: 3.14159274, expectedResult: -1, allowedVariance: 4.76837158E-06)
[STRT] System.Tests.MathFTests.Cos(value: NaN, expectedResult: NaN, allowedVariance: 0)
[STRT] System.Tests.MathFTests.Cos(value: -0.318309873, expectedResult: 0.949765742, allowedVariance: 4.76837158E-07)
[STRT] System.Tests.MathFTests.Cos(value: -0.434294492, expectedResult: 0.907167137, allowedVariance: 4.76837158E-07)
[STRT] System.Tests.MathFTests.Cos(value: -0.636619747, expectedResult: 0.804109812, allowedVariance: 4.76837158E-07)
[STRT] System.Tests.MathFTests.Cos(value: -0.693147182, expectedResult: 0.769238889, allowedVariance: 4.76837158E-07)
[STRT] System.Tests.MathFTests.Cos(value: -0.707106769, expectedResult: 0.760244608, allowedVariance: 4.76837158E-07)
[STRT] System.Tests.MathFTests.Cos(value: -0.785398185, expectedResult: 0.707106769, allowedVariance: 4.76837158E-07)
[STRT] System.Tests.MathFTests.Cos(value: -1, expectedResult: 0.540302277, allowedVariance: 4.76837158E-07)
[STRT] System.Tests.MathFTests.Cos(value: -1.12837923, expectedResult: 0.428125143, allowedVariance: 4.76837158E-07)
[STRT] System.Tests.MathFTests.Cos(value: -1.41421354, expectedResult: 0.155943692, allowedVariance: 4.76837158E-07)
[STRT] System.Tests.MathFTests.Cos(value: -1.44269502, expectedResult: 0.127751216, allowedVariance: 4.76837158E-07)
[STRT] System.Tests.MathFTests.Cos(value: -1.57079637, expectedResult: 0, allowedVariance: 4.76837158E-07)
[STRT] System.Tests.MathFTests.Cos(value: -2.30258512, expectedResult: -0.668201506, allowedVariance: 4.76837158E-07)
[STRT] System.Tests.MathFTests.Cos(value: -2.71828175, expectedResult: -0.911733925, allowedVariance: 4.76837158E-07)
[STRT] System.Tests.MathFTests.Cos(value: -3.14159274, expectedResult: -1, allowedVariance: 4.76837158E-06)
[STRT] System.Tests.MathFTests.Cos(value: -0, expectedResult: 1, allowedVariance: 4.76837158E-06)
[STRT] System.Tests.MathFTests.Cos(value: ∞, expectedResult: NaN, allowedVariance: 0)
[STRT] System.Tests.MathFTests.Round_Digits_ByMidpointRounding(mode: ToEven)
[STRT] System.Tests.MathFTests.Round_Digits_ByMidpointRounding(mode: AwayFromZero)
[STRT] System.Tests.MathFTests.Truncate
[STRT] System.Tests.MathFTests.IEEERemainder
[STRT] System.Tests.MathFTests.Round_Digits(x: NaN, expected: NaN, digits: 3, mode: ToEven)
[STRT] System.Tests.MathFTests.Round_Digits(x: ∞, expected: ∞, digits: 3, mode: ToEven)
[STRT] System.Tests.MathFTests.Round_Digits(x: -∞, expected: -∞, digits: 3, mode: ToEven)
[STRT] System.Tests.MathFTests.Round_Digits(x: 0, expected: 0, digits: 3, mode: ToEven)
[STRT] System.Tests.MathFTests.Round_Digits(x: 3.42156005, expected: 3.42199993, digits: 3, mode: ToEven)
[STRT] System.Tests.MathFTests.Round_Digits(x: -3.42156005, expected: -3.42199993, digits: 3, mode: ToEven)
[STRT] System.Tests.MathFTests.Round_Digits(x: NaN, expected: NaN, digits: 3, mode: AwayFromZero)
[STRT] System.Tests.MathFTests.Round_Digits(x: ∞, expected: ∞, digits: 3, mode: AwayFromZero)
[STRT] System.Tests.MathFTests.Round_Digits(x: -∞, expected: -∞, digits: 3, mode: AwayFromZero)
[STRT] System.Tests.MathFTests.Round_Digits(x: 0, expected: 0, digits: 3, mode: AwayFromZero)
[STRT] System.Tests.MathFTests.Round_Digits(x: 3.42156005, expected: 3.42199993, digits: 3, mode: AwayFromZero)
[STRT] System.Tests.MathFTests.Round_Digits(x: -3.42156005, expected: -3.42199993, digits: 3, mode: AwayFromZero)
[STRT] System.Tests.MathFTests.Pi
[STRT] System.Tests.MathFTests.Sqrt(value: -∞, expectedResult: NaN, allowedVariance: 0)
[STRT] System.Tests.MathFTests.Sqrt(value: 2.71828175, expectedResult: 1.64872122, allowedVariance: 4.76837158E-06)
[STRT] System.Tests.MathFTests.Sqrt(value: 2.30258512, expectedResult: 1.51742709, allowedVariance: 4.76837158E-06)
[STRT] System.Tests.MathFTests.Sqrt(value: 1.57079637, expectedResult: 1.25331414, allowedVariance: 4.76837158E-06)
[STRT] System.Tests.MathFTests.Sqrt(value: 1.44269502, expectedResult: 1.2011224, allowedVariance: 4.76837158E-06)
[STRT] System.Tests.MathFTests.Sqrt(value: 1.41421354, expectedResult: 1.18920708, allowedVariance: 4.76837158E-06)
[STRT] System.Tests.MathFTests.Sqrt(value: 1.12837923, expectedResult: 1.06225193, allowedVariance: 4.76837158E-06)
[STRT] System.Tests.MathFTests.Sqrt(value: 1, expectedResult: 1, allowedVariance: 4.76837158E-06)
[STRT] System.Tests.MathFTests.Sqrt(value: 0.785398185, expectedResult: 0.886226952, allowedVariance: 4.76837158E-07)
[STRT] System.Tests.MathFTests.Sqrt(value: 0.707106769, expectedResult: 0.840896428, allowedVariance: 4.76837158E-07)
[STRT] System.Tests.MathFTests.Sqrt(value: 0.693147182, expectedResult: 0.832554638, allowedVariance: 4.76837158E-07)
[STRT] System.Tests.MathFTests.Sqrt(value: 0.636619747, expectedResult: 0.797884583, allowedVariance: 4.76837158E-07)
[STRT] System.Tests.MathFTests.Sqrt(value: 0.434294492, expectedResult: 0.659010231, allowedVariance: 4.76837158E-07)
[STRT] System.Tests.MathFTests.Sqrt(value: 0.318309873, expectedResult: 0.564189613, allowedVariance: 4.76837158E-07)
[STRT] System.Tests.MathFTests.Sqrt(value: 0, expectedResult: 0, allowedVariance: 0)
[STRT] System.Tests.MathFTests.Sqrt(value: 3.14159274, expectedResult: 1.7724539, allowedVariance: 4.76837158E-06)
[STRT] System.Tests.MathFTests.Sqrt(value: NaN, expectedResult: NaN, allowedVariance: 0)
[STRT] System.Tests.MathFTests.Sqrt(value: -0.318309873, expectedResult: NaN, allowedVariance: 0)
[STRT] System.Tests.MathFTests.Sqrt(value: -0.434294492, expectedResult: NaN, allowedVariance: 0)
[STRT] System.Tests.MathFTests.Sqrt(value: -0.636619747, expectedResult: NaN, allowedVariance: 0)
[STRT] System.Tests.MathFTests.Sqrt(value: -0.693147182, expectedResult: NaN, allowedVariance: 0)
[STRT] System.Tests.MathFTests.Sqrt(value: -0.707106769, expectedResult: NaN, allowedVariance: 0)
[STRT] System.Tests.MathFTests.Sqrt(value: -0.785398185, expectedResult: NaN, allowedVariance: 0)
[STRT] System.Tests.MathFTests.Sqrt(value: -1, expectedResult: NaN, allowedVariance: 0)
[STRT] System.Tests.MathFTests.Sqrt(value: -1.12837923, expectedResult: NaN, allowedVariance: 0)
[STRT] System.Tests.MathFTests.Sqrt(value: -1.41421354, expectedResult: NaN, allowedVariance: 0)
[STRT] System.Tests.MathFTests.Sqrt(value: -1.44269502, expectedResult: NaN, allowedVariance: 0)
[STRT] System.Tests.MathFTests.Sqrt(value: -1.57079637, expectedResult: NaN, allowedVariance: 0)
[STRT] System.Tests.MathFTests.Sqrt(value: -2.30258512, expectedResult: NaN, allowedVariance: 0)
[STRT] System.Tests.MathFTests.Sqrt(value: -2.71828175, expectedResult: NaN, allowedVariance: 0)
[STRT] System.Tests.MathFTests.Sqrt(value: -3.14159274, expectedResult: NaN, allowedVariance: 0)
[STRT] System.Tests.MathFTests.Sqrt(value: -0, expectedResult: -0, allowedVariance: 0)
